,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
5657,0,0,0,0,0.55,2.75,0,0,0,0,-1.0000000000000004,4.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5658,0,0,0.6945812807881774,1.4137931034482762,-1.2624999999999997,7.199999999999997,0,0,0.30000000000000016,4.399999999999999,0.44545454545454566,0.36363636363636415,-6.2803698347351e-16,5.999999999999999,-0.21428571428571425,1.142857142857143,0.17924528301886836,4.1698113207547145,0,0,0,0,0.40476190476190477,0.261904761904762,-0.42307692307692313,6.499999999999997,-0.1562500000000002,3.84375,0.8636363636363632,0.8333333333333339,0,0
5659,0,0,0.5370370370370371,-0.24074074074074053,0,0,0,0,-8.981190087668515e-16,6.000000000000002,0.0,0.0,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,1.2461538461538462,-1.776923076923078,-0.9999999999999996,6.000000000000001,0,0,-6.2803698347351e-16,5.999999999999999,-0.9017094017094017,5.461538461538462,0.7727272727272723,1.0757575757575768,0,0
5660,0,0,0.04166666666666668,5.5,0,0,0,0,0,0,0.198757763975155,4.43064182194617,0,0,0,0,0,0,0.15697036223929756,2.5817782656421513,0,0,0,0,0,0,-0.12608695652173876,2.6043478260869555,0,0,0,0
5661,0,0,2.076834865012769e-16,5.428571428571426,0.5833333333333331,1.0,0.013937282229965276,1.728222996515678,0,0,-0.10972568578553676,4.399002493765587,-0.9038461538461543,6.26923076923077,0,0,0,0,0,0,-0.09407665505226452,6.121951219512195,0.0,0.0,-1.153061224489795,5.836734693877548,-0.14285714285714265,2.9999999999999996,1.1666666666666663,0.8484848484848483,0,0
5662,0,0,0.3853779429987606,2.344485749690211,-0.8552188552188554,5.299663299663299,0,0,0,0,0.0,0.0,0.21428571428571414,2.4285714285714275,0,0,0,0,0,0,0.3727810650887574,-0.03550295857988158,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0
5663,0,0,0,0,0.9999999999999996,1.7190476557601306e-15,0,0,-1.7226999590790843e-16,6.000000000000002,-0.26470588235294107,1.4705882352941164,0.10377358490566041,0.32075471698113206,0,0,0.5000000000000019,4.999999999999998,-1.297794117647058,5.044117647058821,-0.4999999999999996,2.1363636363636345,0,0,0,0,-6.624963007478276e-16,5.000000000000002,0,0,0,0
5664,0,0,0.04285714285714262,3.485714285714288,0,0,0,0,0,0,0.14999999999999994,2.4,0,0,0,0,0,0,-0.3023560209424083,3.62958115183246,-1.1007751937984498,5.612403100775191,0,0,0,0,-0.5728609625668445,5.657085561497327,0.8425925925925927,-0.268518518518519,0,0
5665,0,0,-2.0388708835891952e-16,6.000000000000002,0.15261044176706814,0.20481927710843437,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,0.28081556997219675,3.8822984244670966,0.0,0.0,0,0,0,0,0.009554140127388654,3.8248407643312103,0,0,0,0
5666,0,0,0.08474576271186444,3.711864406779659,-0.7785714285714288,4.842857142857144,0,0,0,0,0.5384615384615391,1.461538461538461,0.4382022471910111,0.6067415730337072,0,0,0.06901840490797559,4.254601226993866,-0.6139240506329109,6.392405063291137,-1.5714285714285736,11.857142857142863,0.041666666666666664,0.2499999999999999,0.497916666666666,2.385416666666666,0,0,0,0,-1.0981432360742698,5.546419098143233
5667,0.28571428571428603,3.14285714285714,-1.4079946854774225e-15,3.000000000000003,-1.3928571428571428,6.142857142857143,-1.3333333333333341,5.666666666666668,-0.403409090909091,3.5113636363636367,-3.5000000000000004,23.000000000000004,0,0,0,0,0,0,0,0,-0.6893687707641198,4.534883720930233,0,0,-1.7073170731707314,9.634146341463413,-0.5294117647058812,4.470588235294114,0.925,0.7500000000000004,0,0
5668,-0.01792828685258952,4.782868525896414,-0.31764705882352984,3.5764705882352947,-1.540816326530612,9.408163265306122,0,0,0.0456444873031176,3.162327225972358,0.0,0.0,-1.0000000000000013,5.999999999999999,-0.44566410537870493,2.934138309549946,-0.004004576659038815,3.3432494279176206,0,0,0,0,0.20806100217864926,1.8050108932461877,-0.8012422360248445,6.062111801242236,-0.945601851851852,7.28935185185185,1.1904761904761905,-0.7214285714285714,-0.49999999999999994,0.9999999999999996
5669,3.716428283303389e-17,5.999999999999998,0.7206896551724139,-1.0241379310344836,-0.19004524886877902,5.977375565610862,0.0,0.0,-6.2803698347351e-16,5.999999999999999,0,0,0.44148936170212766,3.0638297872340425,0,0,0,0,0,0,0.05675675675675675,2.364864864864865,0,0,0,0,0,0,-0.9999999999999996,5.999999999999997,0,0
5670,0,0,0.33333333333333287,1.0000000000000018,-0.49999999999999983,5.999999999999998,0,0,0,0,0.0,0.0,0.2932187201528178,1.1747851002865322,0,0,0,0,0,0,0.43089430894308944,0.06504065040650389,0,0,0,0,0.29999999999999916,4.900000000000002,0,0,0,0
5671,0.4999999999999995,2.8333333333333366,1.6304347826086953,0.9782608695652173,-0.7117117117117118,4.477477477477478,0,0,-0.2661290322580646,6.112903225806452,0.433652530779754,1.2804377564979492,0.0011013215859030292,2.4653083700440535,0,0,0,0,0,0,0.15727699530516454,1.7957746478873235,0,0,0,0,0,0,0.18614718614718614,-0.16017316017316005,0,0
5672,0.09756097560975581,5.195121951219516,0.2454893384363037,1.7413887370147627,-0.9204545454545461,4.329545454545457,-0.6832298136645956,3.937888198757761,0.3347529812606472,2.603918228279387,-0.3590604026845641,3.261744966442954,0,0,-0.42818428184281854,5.441734417344175,-0.0454545454545456,1.6969696969696975,0,0,0,0,0.4851851851851853,0.962962962962964,-0.8313953488372078,5.784883720930226,-1.181818181818182,7.431818181818183,1.2260273972602749,-0.6506849315068529,-0.49999999999999994,0.49999999999999994
5673,-6.2803698347351e-16,5.999999999999999,-1.6966292134831462,6.359550561797755,-1.0818713450292405,7.67543859649123,0.0,0.0,0,0,3.021841682484564e-16,4.500000000000001,-0.17114093959731544,3.5167785234899323,0,0,-0.49999999999999944,6.9999999999999964,0,0,-6.2803698347351e-16,5.999999999999999,-0.22307692307692323,1.2000000000000004,-6.2803698347351e-16,5.999999999999999,-1.1481481481481475,7.296296296296293,0.5049504950495052,0.5742574257425735,0.09756097560975605,0.2195121951219513
5674,0,0,0,0,7.107890544611631e-18,4.999999999999997,0,0,0,0,-0.7078488372093025,5.838662790697674,0.6770833333333335,1.3645833333333335,0,0,0,0,-0.04093567251462027,3.631578947368421,-0.48571428571428565,2.5714285714285707,0,0,0,0,-0.8495575221238946,6.756637168141595,0.2807308970099668,1.2225913621262465,0,0
5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.9999999999999994,1.9999999999999993,0,0,0,0,0,0,0,0,0,0
5676,0,0,0,0,0,0,0,0,0,0,0.2643171806167394,2.361233480176212,0,0,0,0,0.09090909090909094,5.545454545454545,-1.2376681614349778,5.183856502242153,0.4999999999999999,1.4999999999999993,0,0,0,0,1.8582141416516945e-17,2.999999999999999,0,0,0,0
5677,0,0,0,0,0,0,0,0,0,0,0.05555555555555517,3.7777777777777812,0,0,0,0,0,0,-1.0000000000000009,5.999999999999999,-1.0000000000000002,9.0,0,0,0,0,0,0,0,0,0,0
5678,0,0,-9.84923135316526e-16,6.000000000000004,0.0,0.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,5.99569951949379e-16,5.999999999999999,0.0,0.0,0,0
5679,-1.036689977944391e-15,6.0000000000000036,1.0000000000000002,-0.4999999999999996,0.1666666666666671,3.4999999999999987,0.0,0.0,0,0,-0.6074270557029177,5.848806366047746,0.5333333333333335,0.20000000000000026,0,0,-6.2803698347351e-16,5.999999999999999,0,0,-0.49999999999999994,3.699999999999997,0,0,0,0,-1.5294117647058816,9.17647058823529,0.5029515938606847,0.8347107438016529,0,0
5680,0,0,0.1666666666666666,-0.16666666666666624,0,0,0,0,5.043660401001031e-16,5.999999999999998,0.0,0.0,0,0,0,0,-6.2803698347351e-16,5.999999999999999,-0.32743362831858364,3.737463126843655,-1.2008639308855287,6.777537796976244,0.0,0.0,0,0,-0.7035230352303529,5.35718157181572,0.4717784877529285,0.6751863684771032,0,0
5681,0.2999999999999996,4.3000000000000025,-1.4079946854774225e-15,3.000000000000003,-0.9786184210526313,4.223684210526315,-5.650975344063761e-16,1.0000000000000013,-0.23076923076923134,5.80769230769231,-1.7000000000000002,11.700000000000001,0,0,0,0,0,0,-0.26470588235294074,6.117647058823531,-0.36170212765957455,2.1063829787234045,0,0,2.7500000000000004,2.75,-1.2928571428571436,7.871428571428572,0.21118012422360255,0.4409937888198756,0,0
5682,-1.7226999590790843e-16,6.000000000000002,0.9238964992389653,0.7290715372907149,0.0,0.0,0,0,0,0,-1.5156250000000007,6.390625000000003,-0.15806451612903288,3.7838709677419358,0,0,0,0,0,0,-0.16935483870967752,5.911290322580649,0,0,0,0,0,0,0.2999999999999997,4.800000000000001,0,0
5683,0.1176470588235295,5.235294117647057,0.33147834502782464,1.544398741834019,-1.2826086956521743,6.934782608695652,0,0,0.3369923161361138,3.1975850713501663,0,0,-1.0000000000000013,5.999999999999999,-0.6250000000000003,3.8750000000000036,-0.07535641547861469,3.6741344195519328,0,0,0,0,0.08139534883720913,2.4883720930232562,-0.6153846153846158,6.076923076923076,-1.3965517241379313,9.258620689655178,1.1901408450704223,-1.6267605633802804,0.16666666666666655,1.3333333333333326
5684,-0.07142857142857159,5.8571428571428585,0.3469127943984723,1.4347549331635905,-1.431952662721894,8.384615384615387,0,0,0.2943548387096773,3.9758064516129044,0,0,0,0,-0.46511627906976744,3.2093023255813953,-7.946167071671677e-17,3.4999999999999982,0,0,0,0,0.11405295315682275,2.0386965376782076,-0.6923076923076921,5.999999999999996,-1.8163265306122458,11.428571428571436,0.2500000000000004,1.4999999999999973,0.0,0.0
5685,0.1704545454545445,4.3295454545454595,0.6421636615811375,1.647711511789182,-1.3398876404494386,4.817415730337078,-1.000000000000003,6.0000000000000195,0.08270676691729326,2.9436090225563913,0,0,0,0,-0.17460317460317437,3.230158730158729,-0.33348581884720924,5.373741994510519,0.0,0.0,0,0,0.2615384615384615,1.6307692307692312,-0.24390243902439077,5.951219512195123,-1.3414634146341464,7.170731707317072,1.098591549295774,-0.21126760563380292,0,0
5686,0.09756097560975702,5.487804878048777,-1.2857142857142858,4.7142857142857135,-0.9452054794520549,5.979452054794519,0,0,0,0,-1.2499999999999996,7.750000000000002,-0.1220746363061357,2.38393421884883,0,0,-0.45454545454545453,7.454545454545453,-1.3000000000000012,8.100000000000007,-0.3076923076923071,6.230769230769229,0.0,0.0,0,0,-0.8333333333333329,5.999999999999998,0.8985330073349629,-0.03789731051344568,0.0,0.0
5687,0,0,0.6354166666666669,1.2395833333333337,-0.8695652173913041,4.66220735785953,0,0,0,0,-0.4999999999999999,1.4999999999999993,-2.5244062049823115e-18,3.6666666666666665,0,0,0,0,0,0,0.18361153262518967,2.3505311077389974,0,0,0,0,0,0,0,0,0,0
5688,0,0,-0.029411764705882023,5.558823529411764,0,0,0,0,0,0,1.2773434340169172e-16,5.499999999999995,0.0,0.0,0,0,0,0,1.2773434340169172e-16,5.499999999999995,0.0,0.0,0,0,0,0,0.06249999999999989,5.187499999999999,0,0,0,0
5689,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,0,0,0,0,0,0,5.99569951949379e-16,5.999999999999999,-0.3000000000000001,1.6000000000000005,0.5158730158730158,0.24074074074074056,0,0,0,0,-1.2471910112359545,6.2696629213483135,-0.5031766200762388,3.8094027954256653,0,0
5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999999999998,2.0000000000000004,-0.9999999999999992,6.000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
5691,5.849353390653982e-16,5.9999999999999964,0.7861163227016886,1.1538461538461535,-0.6363636363636364,3.9545454545454537,0,0,0,0,0,0,0.47761194029850745,1.0199004975124382,0,0,0.5312500000000004,2.074999999999999,2.999999999999999,5.381701141899559e-16,0,0,0,0,-0.1844262295081963,3.827868852459016,1.4999999999999996,1.4999999999999993,-3.8571428571428545,5.9999999999999964,-1.1749999999999998,4.424999999999998
5692,0,0,0.5000000000000004,1.1666666666666645,0,0,0,0,0,0,0.1739130434782609,-0.21739130434782597,0,0,0,0,0,0,-0.45706371191135736,3.008310249307479,-0.9230769230769228,5.923076923076921,0,0,0,0,-0.9776119402985082,5.552238805970152,0.47126436781609166,0.7701149425287366,0,0
5693,0,0,0.9999999999999994,-2.999999999999999,0,0,0,0,0.2995951417004048,3.0890688259109313,0,0,0,0,0,0,-0.09468438538206003,3.8006644518272443,0.23076923076923103,4.53846153846154,0.1666666666666664,0.8333333333333336,-0.571428571428572,5.000000000000001,-0.9999999999999996,6.999999999999999,-0.16981132075471725,4.547169811320758,-1.5068493150684927,7.63013698630137,0.9999999999999999,-3.104826181737575e-17
5694,0.13768115942028972,4.260869565217392,0.7797546012269938,0.5067484662576686,-1.1759868421052626,5.019736842105263,-0.9999999999999986,5.999999999999991,0.35543562066306855,2.3816499614495004,-0.29850746268656725,1.8208955223880596,0,0,-0.3076923076923079,4.0641025641025665,-0.23664122137404595,2.3358778625954204,0,0,0,0,0.5120481927710844,0.7710843373493976,-0.6730769230769234,6.0833333333333375,-0.12500000000000036,3.1250000000000013,0.9999999999999996,0.2500000000000015,0,0
5695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.999999999999992,11.999999999999973,-0.4999999999999998,2.999999999999999,0,0,0,0,0,0,0,0,0,0
5696,0,0,0.5633802816901405,1.6760563380281697,-2.4999999999999987,10.499999999999995,0,0,0,0,-0.9268292682926829,4.951219512195122,-0.6666666666666671,5.083333333333336,0,0,0,0,0,0,-0.17391304347826103,4.217391304347827,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.8571428571428573,-2.9999999999999996,0,0
5697,0,0,-1.319119234821097e-16,4.0,0,0,0,0,5.043660401001031e-16,5.999999999999998,-0.9706257982120051,6.44316730523627,0.12499999999999994,0.7499999999999997,0,0,-1.0721261933235726e-15,4.999999999999999,-0.09407665505226452,6.121951219512195,0.01886792452830189,1.5849056603773584,0,0,0,0,0,0,0.0,0.0,0,0
5698,0,0,-0.07535641547861463,5.674134419551931,0.0,0.0,0,0,0,0,-0.13380281690140755,5.964788732394364,0.0,0.0,0,0,0,0,-0.13372093023255854,6.1046511627907,0.0,0.0,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0,0,0
5699,0,0,1.5000000000000002,1.5000000000000007,-1.570092458683775e-16,1.4999999999999998,0,0,0,0,0,0,0.18208092485549132,1.8497109826589595,0,0,0,0,0,0,-0.27710843373493943,4.373493975903614,0,0,0,0,-1.3235294117647058,9.764705882352946,0.43188854489164075,0.975232198142415,0,0
5700,0,0,0.12499999999999994,0.7499999999999997,-9.84923135316526e-16,6.000000000000004,0.0,0.0,-8.981190087668515e-16,6.000000000000002,0.1712184873949579,0.6554621848739501,0.6470588235294122,-0.11764705882353009,0,0,0,0,-0.0412168792934243,4.205103042198232,-0.18145161290322592,1.080645161290323,0,0,0,0,-1.2999999999999998,8.700000000000001,0.38131868131868135,0.8615384615384615,0,0
5701,0,0,0.6145833333333334,-1.0520833333333321,0,0,0,0,0.22857142857142837,4.761904761904759,0,0,0,0,0,0,-4.877799415184672e-18,5.000000000000001,0,0,0.06250000000000058,2.0624999999999973,-1.000000000000003,6.0000000000000195,0,0,-1.6326530612244883,8.20408163265306,-0.5219683655536025,4.210896309314586,0.23076923076923075,0.07692307692307689
5702,-0.6089385474860338,5.888268156424584,-1.4444444444444429,9.356725146198825,-1.0625000000000004,7.25,0,0,0,0,-0.1857142857142863,5.885714285714289,-0.39586255259467057,3.21844319775596,0,0,0,0,0,0,-1.0000000000000013,5.999999999999999,-0.36597938144329895,2.5927835051546393,0,0,-1.2653061224489788,7.408163265306119,-0.7405660377358486,5.419811320754716,0.33064516129032245,0.9274193548387096
5703,0,0,0.5714285714285707,1.5714285714285738,-0.8750000000000004,4.000000000000002,0,0,1.087381353505467e-15,5.999999999999998,-0.6874999999999999,3.5312499999999996,0.5638766519823785,1.1762114537444959,0,0,0,0,0,0,-0.7080745341614915,7.006211180124224,0.0,0.0,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.0,0.0
5704,0,0,0.6428571428571422,4.285714285714286,-0.3538461538461545,3.307692307692311,0,0,0,0,-1.0000000000000002,6.0,-0.20858895705521494,3.963190184049081,0,0,0,0,0,0,0.21538461538461504,2.507692307692309,0,0,0,0,0,0,-0.0423076923076924,3.3538461538461544,0,0
5705,0,0,-0.49999999999999967,7.499999999999998,0.4999999999999999,1.4999999999999993,0.3333333333333333,1.0,-1.0000000000000007,7.75,0,0,0,0,0,0,0,0,-0.4732620320855614,3.8582887700534747,0,0,0,0,-1.384615384615384,6.615384615384612,0.9782608695652173,0.478260869565218,0,0,0,0
5706,0,0,1.3529411764705883,2.176470588235295,-0.9153225806451608,4.806451612903223,0,0,0,0,0.29166666666666674,1.7499999999999996,0.3236775818639798,2.3249370277078087,0,0,0,0,0,0,-0.4136460554371004,3.268656716417911,0,0,0,0,0,0,-0.20833333333333376,3.791666666666667,0,0
5707,0,0,-2.1266326926647827e-15,3.5000000000000058,-0.7238723872387239,6.013201320132014,-0.07142857142857138,0.5714285714285713,0,0,0,0,-0.1583143507972662,3.8781321184510236,0.0,0.0,0,0,0,0,0,0,4.8870404991229254e-17,0.9999999999999997,0,0,-2.031250000000001,10.656250000000002,0.5555555555555554,0.8888888888888891,-0.49999999999999994,0.49999999999999994
5708,0,0,0.5554335894621294,1.9934138309549954,-1.1442307692307692,4.653846153846152,0,0,0,0,-0.21428571428571452,2.571428571428571,0.37567567567567545,1.75945945945946,0,0,0,0,0,0,0.21428571428571427,-0.21428571428571416,0,0,0,0,-1.42209639099024e-16,5.999999999999999,0.0,0.0,0,0
5709,0,0,-0.9999999999999983,7.999999999999987,-0.06854838709677448,3.8145161290322585,0,0,0,0,-0.8448275862068968,8.155172413793109,0.527027027027027,-0.1891891891891894,0,0,0,0,0.2391304347826087,3.5217391304347823,-0.5099009900990101,3.133663366336634,0,0,0,0,-0.8000000000000006,5.850000000000001,0.2779329608938546,1.3365921787709507,0,0
5710,0.13043478260869515,4.826086956521742,0,0,-0.6887755102040811,3.887755102040816,-0.8750000000000001,2.861111111111111,-0.37500000000000044,5.124999999999998,-1.1131639722863733,5.618937644341798,0.0,0.0,0,0,0.2083333333333333,1.2499999999999991,-6.2803698347351e-16,5.999999999999999,-0.39840637450199207,2.3585657370517934,0,0,-1.0,6.333333333333333,-1.3837209302325566,7.965116279069758,0.16666666666666677,1.3589743589743581,0,0
5711,0,0,0.4615384615384613,-0.7692307692307678,0,0,0,0,5.99569951949379e-16,5.999999999999999,0.0,0.0,0,0,0,0,0,0,0,0,-0.49206349206349204,5.158730158730157,0,0,0,0,-0.7621951219512202,5.091463414634148,-0.33486238532110096,2.747706422018349,0,0
5712,0,0,0,0,4.1504778200221905e-17,2.5,0,0,3.716428283303389e-17,5.999999999999998,0.2,-0.5999999999999998,2.8281013980372744e-16,2.1052631578947367,0,0,0.09756097560975702,5.487804878048777,-1.5909090909090895,6.204545454545451,-0.26584734799482485,3.538809831824061,-0.49999999999999833,1.9999999999999933,0,0,0,0,-0.30967741935483845,3.6129032258064493,0,0
5713,0,0,0.418918918918919,3.1351351351351355,-0.8497757847533635,4.876681614349777,0,0,0,0,0.30000000000000004,-0.09999999999999999,0.15727699530516417,3.2605633802816896,0,0,0,0,0,0,0.23437500000000003,1.4374999999999996,0,0,0,0,0,0,-0.33823529411764697,2.63235294117647,0,0
5714,0,0,0.28571428571428575,-0.5714285714285715,0,0,0,0,5.043660401001031e-16,5.999999999999998,0,0,0,0,0,0,-3.4381689203739506e-16,6.000000000000001,0.3230769230769235,3.1538461538461515,-0.8559999999999987,4.687999999999995,0,0,0,0,-0.874999999999999,5.624999999999996,0.49999999999999983,1.5909090909090913,0,0
5715,0.5000000000000013,3.9999999999999925,-0.7268041237113408,4.65979381443299,-0.565217391304348,3.5869565217391313,0,0,0,0,-0.4999999999999993,8.499999999999993,0.31250000000000006,0.5750000000000001,0,0,0.0975609756097566,5.024390243902436,1.3076923076923077,0.46153846153846106,0,0,0,0,-4.710644517313551e-16,4.100000000000003,0.42857142857142866,1.3571428571428568,1.4999999999999996,1.4999999999999993,-1.1666666666666672,4.999999999999999
5716,-1.7226999590790843e-16,6.000000000000002,1.1784511784511789,1.0639730639730642,-0.9154568744662679,4.951323654995731,0,0,0,0,0.45833333333333337,2.749999999999999,0.6690856313497823,1.0174165457184325,0,0,0.13157894736842132,5.026315789473684,1.2499999999999993,1.6071428571428577,0,0,0,0,-1.1389046768804923e-15,5.500000000000002,0.42857142857142866,1.3571428571428568,-3.857142857142853,7.71428571428571,-0.4999999999999998,1.9999999999999996
5717,0.15492957746478778,4.619718309859162,0.8659090909090905,-0.9227272727272723,-1.0270270270270276,4.767567567567569,0,0,0.18779342723004697,3.5845070422535206,-0.104417670682731,0.8192771084337351,0,0,-0.30000000000000016,1.1000000000000003,-0.07535641547861514,2.778004073319755,-0.4999999999999999,3.166666666666666,0,0,0.11764705882352891,0.23529411764706185,-0.7999999999999995,5.699999999999999,-1.408163265306122,8.306122448979586,0.848739495798319,0.49579831932773305,0,0
5718,0,0,1.0000000000000004,0.49999999999999856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0000000000000007,2.9999999999999996,0.18987341772151844,2.3164556962025333,0,0,0,0,0,0,0,0,0,0
5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0,5.999999999999999,-0.0072992700729926805,0.1824817518248174,0,0,0,0,0,0,0,0,0,0
5720,0,0,0.6769230769230768,1.2384615384615376,-0.5692995529061101,4.333830104321906,0,0,-2.0388708835891952e-16,6.000000000000002,0.4355400696864113,-0.2682926829268288,-6.2803698347351e-16,5.999999999999999,-0.16666666666666669,0.9166666666666667,0.29999999999999916,4.900000000000002,0,0,0.1785714285714286,5.178571428571428,0.0,0.0,-1.065942424999647e-15,6.000000000000003,-1.2419354838709704,9.903225806451626,0.8157894736842105,1.3947368421052626,0,0
5721,0,0,0,0,0.09999999999999983,1.9000000000000006,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.21428571428571433,-0.14285714285714285,0,0,0,0,0.06620209059233441,5.65156794425087,0.0,0.0,0,0,0,0,0.40540540540540576,3.162162162162163,0,0,0,0
5722,0,0,1.6666666666666659,-3.9999999999999973,1.087381353505467e-15,5.999999999999998,0.0,0.0,0,0,0,0,0.1428571428571431,5.321428571428572,0.0,0.0,0,0,-1.4999999999999982,8.999999999999993,0.32866043613707163,1.0654205607476634,0,0,-0.49999999999999933,7.9999999999999964,0.846153846153846,0.6153846153846153,0,0,-0.9999999999999989,2.999999999999997
5723,0,0,0,0,-0.47058823529411764,5.1764705882352935,0,0,5.399914331161805e-16,4.999999999999997,0,0,0.17599999999999974,2.800000000000001,0,0,0,0,0,0,0,0,-0.5,2.9999999999999996,0,0,1.262133995708442e-15,3.999999999999994,0.29213483146067415,0.9101123595505619,0.7846153846153845,-0.19999999999999996
5724,-0.42307692307692313,5.038461538461539,0,0,0,0,0,0,-0.0714285714285716,3.857142857142859,0,0,0,0,-0.10080645161290333,1.3145161290322587,0,0,0,0,0.05091649694500984,5.285132382892057,-1.6336188915184378e-16,0.5714285714285717,0,0,0,0,-0.5000000000000001,5.499999999999999,0,0
5725,0,0,0.5714285714285711,1.5714285714285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0289637730265447e-16,4.500000000000002,0,0,0,0
5726,0,0,0.22289156626506026,3.3975903614457845,0,0,0,0,0,0,0.30000000000000016,1.8999999999999995,0,0,0,0,6.134420467962589e-16,5.9999999999999964,0.0,0.0,-0.5000000000000033,7.000000000000015,0.0,0.0,0,0,-1.4999999999999964,11.499999999999977,0.2469135802469138,2.666666666666666,0.0,0.0
5727,0.05675675675675686,5.364864864864863,0.0,0.0,0.41666666666666663,2.5000000000000013,0.4999999999999998,-1.4999999999999982,0,0,0,0,0.43089430894308955,2.3495934959349594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728,0,0,-1.000000000000004,8.000000000000012,-0.33673469387755095,2.7040816326530615,0,0,0,0,0,0,0,0,0,0,0,0,-4.1843104616990316e-18,3.375,0,0,0,0,0,0,0,0,0,0,0,0
5729,0,0,0.8571428571428563,3.857142857142858,-0.7941176470588234,2.235294117647059,0,0,0,0,0,0,0.6500000000000008,0.8499999999999948,0,0,0,0,0,0,0,0,0,0,0,0,2.8169225843067116e-16,4.9999999999999964,0,0,0,0
5730,0,0,0.29166666666666674,1.7499999999999996,-4.0,14.0,0,0,0,0,0.7499999999999999,-3.104826181737575e-17,-2.9462605518911366e-16,5.999999999999998,0,0,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.0,0.0,0,0,1.8006076116822497e-15,3.4999999999999902,1.031055900621118,0.4285714285714276,0,0
5731,0,0,0,0,-0.0075528700906343955,2.1299093655589116,0,0,0,0,0,0,0.35937500000000017,0.9531250000000003,0,0,0,0,0.09756097560975602,4.926829268292686,0.0,0.0,0,0,0,0,0.2171052631578949,2.7960526315789465,0,0,0,0
5732,0,0,-0.5416666666666661,4.541666666666665,-1.566666666666668,6.4,0,0,0,0,0,0,0,0,0,0,-0.11250000000000167,5.57500000000001,-0.759183673469388,6.2122448979591836,-1.3749999999999998,8.374999999999995,0,0,-0.13797169811320747,3.909198113207546,0,0,-1.9999999999999973,4.999999999999998,-1.1250000000000009,5.625000000000001
5733,6.134420467962589e-16,5.9999999999999964,0.580645161290323,0.806451612903224,-0.48795180722891585,3.433734939759037,0,0,0,0,-0.9999999999999993,10.499999999999996,-0.24666666666666673,3.2133333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1685393258426965,4.202247191011234,0,0,0,0,0,0,1.4834069304553565e-15,3.5000000000000004,0,0
5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048387096774193394,4.999999999999998,-0.08152173913043465,1.0326086956521736,-0.17500000000000013,6.475000000000003,-0.12500000000000036,3.1250000000000013,0.859375,1.2187500000000002,0,0
5736,0,0,0.6999999999999992,0.40000000000000413,0.15053763440860213,2.1075268817204305,-0.587179487179487,3.820512820512818,0.4645669291338584,2.976377952755904,0.3048780487804878,0.5731707317073171,0,0,-0.17839999999999942,4.411199999999997,0.42946708463949845,1.247648902821317,0,0,0,0,0.15727002967359055,2.3620178041543025,-1.0555555555555547,3.5370370370370345,0,0,0,0,-0.49999999999999983,1.9999999999999996
5737,0,0,0,0,0.13357400722021637,2.08664259927798,0,0,0,0,-1.7226999590790843e-16,6.000000000000002,0.2808155699721965,0.4328081556997219,0,0,0,0,0.32163742690058483,3.7339181286549694,0.0,0.0,0,0,0,0,0.15697036223929756,2.5817782656421513,0,0,0,0
5738,9.827760462952432e-16,5.499999999999999,-0.5000000000000008,1.5000000000000018,-1.4716981132075477,4.2264150943396235,-0.9999999999999984,2.9999999999999947,0,0,0,0,0.08333333333333284,5.41666666666667,0.0625,0.18749999999999997,0,0,-0.3235294117647072,5.382352941176479,0.24912689173457517,1.4155995343422587,0,0,-0.10000000000000006,5.018181818181818,-0.052631578947368626,1.7368421052631582,0,0,-0.7477477477477477,4.585585585585586
