,lables
5797,7
5798,2
5799,9
5800,6
5801,5
5802,8
5803,3
5804,9
5805,0
5806,5
5807,7
5808,1
5809,6
5810,1
5811,0
5812,9
5813,3
5814,3
5815,4
5816,4
5817,0
5818,6
5819,2
5820,5
5821,4
5822,2
5823,3
5824,4
5825,6
5826,0
5827,0
5828,2
5829,0
5830,1
5831,4
5832,5
5833,6
5834,7
5835,8
5836,9
5837,0
5838,1
5839,2
5840,3
5841,4
5842,5
5843,6
5844,7
5845,8
5846,0
5847,1
5848,2
5849,3
5850,4
5851,5
5852,6
5853,7
5854,8
5855,9
5856,8
5857,7
5858,1
5859,3
5860,7
5861,5
5862,2
5863,8
5864,0
5865,7
5866,5
5867,9
5868,9
5869,0
5870,9
5871,1
5872,1
5873,5
5874,8
5875,8
5876,6
5877,3
5878,2
5879,1
5880,8
5881,3
5882,2
5883,6
5884,5
5885,6
5886,7
5887,4
5888,1
5889,0
5890,5
5891,3
5892,1
5893,9
5894,2
5895,1
5896,9
5897,6
5898,0
5899,4
5900,6
5901,1
5902,7
5903,3
5904,8
5905,7
5906,2
5907,9
5908,6
5909,5
5910,8
5911,3
5912,5
5913,7
5914,1
5915,6
5916,1
5917,0
5918,9
5919,6
5920,2
5921,5
5922,4
5923,2
5924,3
5925,4
5926,4
5927,6
5928,0
5929,0
5930,2
5931,0
5932,1
5933,2
5934,3
5935,4
5936,5
5937,6
5938,7
5939,8
5940,9
5941,0
5942,1
5943,2
5944,3
5945,4
5946,5
5947,6
5948,7
5949,8
5950,9
5951,0
5952,1
5953,2
5954,3
5955,4
5956,5
5957,6
5958,7
5959,8
5960,9
5961,8
5962,6
5963,5
5964,0
5965,6
5966,8
5967,9
5968,4
5969,1
5970,9
5971,5
5972,3
5973,0
5974,4
5975,8
5976,9
5977,1
5978,4
5979,0
5980,5
5981,5
5982,2
5983,1
5984,5
5985,4
5986,0
5987,7
5988,6
5989,0
5990,1
5991,7
5992,0
5993,6
5994,8
5995,9
5996,5
5997,1
5998,7
5999,9
6000,8
6001,6
6002,0
6003,8
6004,1
6005,7
6006,7
6007,1
6008,3
6009,2
6010,3
6011,1
6012,4
6013,2
6014,0
6015,0
6016,7
6017,8
6018,4
6019,6
6020,4
6021,9
6022,3
6023,8
6024,4
6025,7
6026,2
6027,5
6028,6
6029,3
6030,6
6031,9
6032,6
6033,3
6034,2
6035,2
6036,4
6037,6
6038,9
6039,0
6040,2
6041,5
6042,5
6043,1
6044,3
6045,3
6046,9
6047,7
6048,8
6049,7
6050,2
6051,2
6052,5
6053,7
6054,9
6055,8
6056,2
6057,1
6058,3
6059,1
6060,3
6061,0
6062,1
6063,2
6064,3
6065,4
6066,5
6067,6
6068,7
6069,8
6070,9
6071,0
6072,1
6073,2
6074,3
6075,4
6076,5
6077,6
6078,7
6079,8
6080,9
6081,0
6082,1
6083,2
6084,3
6085,4
6086,5
6087,6
6088,7
6089,8
6090,9
6091,1
6092,2
6093,6
6094,5
6095,3
6096,0
6097,7
6098,0
6099,4
6100,1
6101,4
6102,3
6103,6
6104,7
6105,2
6106,3
6107,1
6108,2
6109,1
6110,2
6111,9
6112,6
6113,0
6114,1
6115,3
6116,0
6117,2
6118,7
6119,5
6120,7
6121,6
6122,2
6123,9
6124,1
6125,9
6126,0
6127,6
6128,0
6129,6
6130,0
6131,2
6132,0
6133,6
6134,1
6135,5
6136,8
6137,4
6138,3
6139,0
6140,1
6141,5
6142,4
6143,4
6144,8
6145,5
6146,7
6147,5
6148,7
6149,8
6150,3
6151,4
6152,8
6153,8
6154,5
6155,2
6156,9
6157,7
6158,1
6159,3
6160,8
6161,1
6162,0
6163,7
6164,5
6165,9
6166,6
6167,9
6168,4
6169,7
6170,7
6171,9
6172,9
6173,3
6174,4
6175,4
6176,3
6177,8
6178,6
6179,2
6180,0
6181,1
6182,2
6183,3
6184,4
6185,5
6186,6
6187,7
6188,8
6189,9
6190,0
6191,1
6192,2
6193,3
6194,4
6195,5
6196,6
6197,7
6198,8
6199,9
6200,0
6201,1
6202,2
6203,3
6204,4
6205,5
6206,6
6207,7
6208,8
6209,9
6210,0
6211,8
6212,3
6213,9
6214,5
6215,5
6216,2
6217,6
6218,8
6219,4
6220,9
6221,1
6222,7
6223,1
6224,2
6225,3
6226,5
6227,9
6228,6
6229,9
6230,1
6231,1
6232,1
6233,2
6234,9
6235,5
6236,6
6237,8
6238,1
6239,2
6240,0
6241,7
6242,7
6243,5
6244,8
6245,2
6246,9
6247,8
6248,9
6249,0
6250,4
6251,6
6252,7
6253,1
6254,3
6255,4
6256,5
6257,6
6258,0
6259,3
6260,6
6261,8
6262,7
6263,0
6264,4
6265,2
6266,7
6267,4
6268,7
6269,5
6270,4
6271,3
6272,4
6273,2
6274,8
6275,1
6276,5
6277,1
6278,2
6279,0
6280,2
6281,5
6282,6
6283,4
6284,3
6285,0
6286,0
6287,0
6288,3
6289,3
6290,5
6291,7
6292,0
6293,6
6294,4
6295,8
6296,8
6297,6
6298,3
6299,4
6300,6
6301,9
6302,9
6303,8
6304,2
6305,7
6306,7
6307,1
6308,0
6309,1
6310,2
6311,3
6312,4
6313,5
6314,6
6315,7
6316,8
6317,9
6318,0
6319,1
6320,2
6321,3
6322,4
6323,5
6324,6
6325,7
6326,8
6327,0
6328,1
6329,2
6330,3
6331,4
6332,5
6333,6
6334,7
6335,8
6336,2
6337,1
6338,7
6339,2
6340,5
6341,0
6342,8
6343,0
6344,2
6345,7
6346,8
6347,8
6348,3
6349,6
6350,0
6351,2
6352,7
6353,6
6354,6
6355,1
6356,2
6357,8
6358,8
6359,7
6360,7
6361,4
6362,7
6363,7
6364,3
6365,7
6366,4
6367,5
6368,4
6369,3
6370,3
6371,8
6372,4
6373,1
6374,1
6375,9
6376,7
6377,4
6378,3
6379,7
6380,3
6381,3
6382,0
6383,2
6384,5
6385,5
6386,6
6387,6
6388,3
6389,5
6390,2
6391,5
6392,9
6393,9
6394,8
6395,4
6396,1
6397,0
6398,6
6399,0
6400,9
6401,6
6402,8
6403,8
6404,5
6405,6
6406,1
6407,1
6408,9
6409,8
6410,9
6411,2
6412,3
6413,5
6414,5
6415,9
6416,4
6417,2
6418,1
6419,9
6420,3
6421,9
6422,2
6423,0
6424,6
6425,0
6426,4
6427,0
6428,0
6429,1
6430,2
6431,3
6432,4
6433,7
6434,8
6435,9
6436,0
6437,1
6438,2
6439,3
6440,7
6441,8
6442,9
6443,0
6444,1
6445,2
6446,3
6447,4
6448,7
6449,8
6450,9
6451,7
6452,3
6453,0
6454,3
6455,1
6456,8
6457,7
6458,6
6459,4
6460,0
6461,2
6462,6
6463,8
6464,3
6465,2
6466,8
6467,1
6468,2
6469,0
6470,7
6471,1
6472,0
6473,4
6474,4
6475,5
6476,8
6477,0
6478,6
6479,2
6480,3
6481,1
6482,5
6483,1
6484,8
6485,5
6486,9
6487,4
6488,0
6489,7
6490,5
6491,8
6492,8
6493,3
6494,8
6495,9
6496,2
6497,6
6498,2
6499,5
6500,3
6501,1
6502,7
6503,3
6504,9
6505,1
6506,9
6507,9
6508,6
6509,0
6510,3
6511,9
6512,2
6513,8
6514,1
6515,4
6516,3
6517,5
6518,2
6519,9
6520,2
6521,5
6522,8
6523,9
6524,5
6525,0
6526,1
6527,2
6528,4
6529,5
6530,6
6531,0
6532,1
6533,2
6534,3
6535,4
6536,5
6537,6
6538,7
6539,1
6540,2
6541,3
6542,4
6543,5
6544,1
6545,0
6546,4
6547,5
6548,6
6549,6
6550,3
6551,4
6552,4
6553,2
6554,8
6555,1
6556,0
6557,6
6558,4
6559,9
6560,7
6561,2
6562,3
6563,3
6564,9
6565,2
6566,0
6567,9
6568,3
6569,3
6570,9
6571,1
6572,5
6573,2
6574,3
6575,7
6576,7
6577,8
6578,4
6579,0
6580,2
6581,4
6582,0
6583,2
6584,4
6585,7
6586,8
6587,0
6588,7
6589,0
6590,6
6591,9
6592,3
6593,2
6594,8
6595,6
6596,0
6597,5
6598,7
6599,5
6600,1
6601,0
6602,8
6603,1
6604,6
6605,7
6606,2
6607,9
6608,7
6609,9
6610,5
6611,8
6612,6
6613,2
6614,6
6615,2
6616,8
6617,1
6618,7
6619,5
6620,0
6621,1
6622,1
6623,3
6624,8
6625,4
6626,9
6627,1
6628,8
6629,6
6630,8
6631,9
6632,0
6633,1
6634,2
6635,3
6636,4
6637,5
6638,6
6639,7
6640,8
6641,9
6642,0
6643,1
6644,2
6645,3
6646,4
6647,7
6648,8
6649,9
6650,0
6651,1
6652,7
6653,8
6654,9
6655,9
6656,8
6657,9
6658,8
6659,4
6660,1
6661,7
6662,7
6663,3
6664,3
6665,7
6666,6
6667,6
6668,6
6669,1
6670,9
6671,0
6672,1
6673,7
6674,6
6675,3
6676,2
6677,1
6678,7
6679,1
6680,3
6681,9
6682,1
6683,7
6684,6
6685,8
6686,4
6687,1
6688,4
6689,3
6690,6
6691,9
6692,6
6693,1
6694,4
6695,4
6696,7
6697,2
6698,4
6699,4
6700,0
6701,1
6702,2
6703,3
6704,4
6705,5
6706,6
6707,7
6708,8
6709,9
6710,0
6711,1
6712,2
6713,3
6714,4
6715,5
6716,6
6717,9
6718,0
6719,1
6720,2
6721,3
6722,4
6723,7
6724,8
6725,1
6726,3
6727,5
6728,1
6729,7
6730,7
6731,2
6732,1
6733,4
6734,8
6735,3
6736,4
6737,4
6738,3
6739,9
6740,7
6741,4
6742,1
6743,2
6744,3
6745,5
6746,9
6747,1
6748,6
6749,0
6750,1
6751,0
6752,0
6753,2
6754,8
6755,7
6756,1
6757,1
6758,4
6759,0
6760,4
6761,7
6762,3
6763,6
6764,8
6765,0
6766,3
6767,7
6768,4
6769,0
6770,6
6771,9
6772,2
6773,6
6774,5
6775,8
6776,6
6777,9
6778,0
6779,4
6780,0
6781,6
6782,1
6783,9
6784,2
6785,0
6786,9
6787,5
6788,1
6789,3
6790,7
6791,6
6792,9
6793,3
6794,0
6795,2
6796,2
6797,0
6798,1
6799,2
6800,3
6801,4
6802,5
6803,6
6804,7
6805,8
6806,9
6807,0
6808,1
6809,2
6810,3
6811,4
6812,5
6813,6
6814,7
6815,8
6816,9
6817,0
6818,1
6819,2
6820,3
6821,4
6822,5
6823,6
6824,7
6825,8
6826,9
6827,2
6828,1
6829,7
6830,2
6831,5
6832,0
6833,8
6834,0
6835,2
6836,7
6837,8
6838,8
6839,3
6840,0
6841,6
6842,0
6843,2
6844,7
6845,6
6846,6
6847,1
6848,2
6849,8
6850,8
6851,7
6852,7
6853,4
6854,7
6855,7
6856,3
6857,7
6858,4
6859,5
6860,4
6861,3
6862,3
6863,8
6864,4
6865,5
6866,4
6867,1
6868,1
6869,9
6870,7
6871,4
6872,3
6873,7
6874,3
6875,3
6876,0
6877,2
6878,5
6879,5
6880,6
6881,3
6882,1
6883,5
6884,2
6885,5
6886,9
6887,9
6888,8
6889,4
6890,1
6891,0
6892,6
6893,0
6894,9
6895,6
6896,8
6897,8
6898,5
6899,6
6900,1
6901,1
6902,9
6903,8
6904,9
6905,2
6906,3
6907,5
6908,5
6909,9
6910,4
6911,2
6912,1
6913,9
6914,4
6915,9
6916,1
6917,3
6918,9
6919,2
6920,0
6921,6
6922,0
6923,4
6924,0
6925,6
6926,0
6927,1
6928,2
6929,3
6930,4
6931,5
6932,6
6933,7
6934,8
6935,9
6936,0
6937,1
6938,2
6939,3
6940,4
6941,5
6942,6
6943,7
6944,8
6945,9
6946,0
6947,1
6948,2
6949,3
6950,4
6951,5
6952,6
6953,7
6954,8
6955,9
6956,3
6957,8
6958,0
6959,7
6960,1
6961,0
6962,7
6963,5
6964,5
6965,6
6966,9
6967,0
6968,1
6969,0
6970,0
6971,8
6972,3
6973,4
6974,3
6975,1
6976,5
6977,0
6978,0
6979,9
6980,5
6981,3
6982,4
6983,9
6984,3
6985,7
6986,6
6987,9
6988,2
6989,4
6990,5
6991,7
6992,2
6993,6
6994,4
6995,9
6996,4
6997,9
6998,4
6999,1
7000,2
7001,2
7002,5
7003,8
7004,1
7005,3
7006,2
7007,9
7008,4
7009,3
7010,8
7011,2
7012,2
7013,1
7014,2
7015,8
7016,6
7017,5
7018,1
7019,6
7020,7
7021,2
7022,1
7023,3
7024,9
7025,3
7026,8
7027,7
7028,5
7029,7
7030,0
7031,7
7032,4
7033,8
7034,8
7035,5
7036,0
7037,6
7038,6
7039,3
7040,7
7041,6
7042,9
7043,9
7044,4
7045,8
7046,4
7047,1
7048,0
7049,6
7050,6
7051,0
7052,1
7053,2
7054,3
7055,4
7056,5
7057,6
7058,7
7059,8
7060,9
7061,0
7062,1
7063,2
7064,3
7065,4
7066,5
7067,6
7068,7
7069,8
7070,9
7071,0
7072,1
7073,2
7074,3
7075,4
7076,5
7077,6
7078,7
7079,8
7080,9
7081,7
7082,4
7083,0
7084,4
7085,0
7086,1
7087,7
7088,9
7089,5
7090,1
7091,4
7092,2
7093,8
7094,9
7095,4
7096,3
7097,7
7098,8
7099,2
7100,4
7101,4
7102,3
7103,3
7104,6
7105,9
7106,9
7107,5
7108,8
7109,6
7110,7
7111,0
7112,6
7113,8
7114,2
7115,6
7116,3
7117,9
7118,3
7119,2
7120,8
7121,6
7122,1
7123,7
7124,4
7125,8
7126,8
7127,9
7128,0
7129,3
7130,3
7131,9
7132,0
7133,5
7134,2
7135,9
7136,4
7137,1
7138,0
7139,3
7140,7
7141,5
7142,8
7143,7
7144,7
7145,8
7146,2
7147,9
7148,7
7149,1
7150,2
7151,6
7152,4
7153,2
7154,5
7155,2
7156,3
7157,6
7158,6
7159,5
7160,0
7161,0
7162,2
7163,8
7164,1
7165,6
7166,1
7167,0
7168,4
7169,3
7170,1
7171,6
7172,1
7173,9
7174,0
7175,1
7176,4
7177,5
7178,6
7179,7
7180,8
7181,9
7182,1
7183,2
7184,3
7185,4
7186,5
7187,6
7188,7
7189,0
7190,1
7191,2
7192,3
7193,4
7194,5
7195,6
7196,7
7197,8
7198,9
7199,8
7200,4
7201,0
7202,0
7203,7
7204,2
7205,4
7206,3
7207,8
7208,6
7209,6
7210,3
7211,2
7212,6
7213,3
7214,3
7215,0
7216,1
7217,4
7218,7
7219,8
7220,0
7221,3
7222,1
7223,9
7224,0
7225,1
7226,9
7227,1
7228,2
7229,7
7230,0
7231,1
7232,3
7233,8
7234,2
7235,9
7236,2
7237,7
7238,6
7239,5
7240,5
7241,9
7242,9
7243,8
7244,2
7245,9
7246,1
7247,3
7248,2
7249,3
7250,4
7251,3
7252,1
7253,9
7254,0
7255,9
7256,3
7257,6
7258,8
7259,7
7260,0
7261,1
7262,0
7263,5
7264,8
7265,2
7266,7
7267,7
7268,0
7269,1
7270,2
7271,3
7272,4
7273,5
7274,6
7275,7
7276,8
7277,9
7278,0
7279,1
7280,2
7281,3
7282,4
7283,5
7284,6
7285,7
7286,8
7287,9
7288,0
7289,1
7290,2
7291,3
7292,4
7293,5
7294,6
7295,7
7296,8
7297,9
7298,1
7299,7
7300,4
7301,8
7302,1
7303,5
7304,6
7305,5
7306,7
7307,2
7308,8
7309,6
7310,3
7311,3
7312,8
7313,6
7314,5
7315,4
7316,0
7317,9
7318,1
7319,7
7320,2
7321,9
7322,1
7323,5
7324,1
7325,3
7326,2
7327,2
7328,3
7329,0
7330,6
7331,4
7332,3
7333,7
7334,6
7335,9
7336,0
7337,4
7338,8
7339,1
7340,4
7341,0
7342,6
7343,1
7344,2
7345,6
7346,9
7347,2
7348,2
7349,3
7350,5
7351,5
7352,1
7353,0
7354,7
7355,7
7356,9
7357,6
7358,2
7359,9
7360,4
7361,7
7362,0
7363,2
7364,3
7365,4
7366,0
7367,0
7368,8
7369,8
7370,8
7371,5
7372,1
7373,3
7374,7
7375,4
7376,9
7377,8
7378,8
7379,9
7380,0
7381,9
7382,8
7383,9
7384,0
7385,2
7386,6
7387,5
7388,6
7389,7
7390,4
7391,7
7392,5
7393,4
7394,1
7395,3
7396,5
7397,3
7398,1
7399,2
7400,3
7401,4
7402,5
7403,6
7404,1
7405,2
7406,3
7407,4
7408,6
7409,0
7410,1
7411,2
7412,4
7413,5
7414,6
7415,7
7416,8
7417,1
7418,7
7419,2
7420,4
7421,1
7422,4
7423,1
7424,4
7425,9
7426,6
7427,8
7428,4
7429,5
7430,3
7431,7
7432,8
7433,4
7434,3
7435,3
7436,5
7437,6
7438,7
7439,0
7440,6
7441,1
7442,6
7443,8
7444,7
7445,0
7446,1
7447,5
7448,0
7449,8
7450,5
7451,0
7452,1
7453,5
7454,8
7455,4
7456,2
7457,3
7458,9
7459,7
7460,6
7461,9
7462,1
7463,9
7464,0
7465,6
7466,7
7467,1
7468,2
7469,3
7470,9
7471,2
7472,4
7473,5
7474,5
7475,3
7476,7
7477,5
7478,3
7479,1
7480,8
7481,2
7482,2
7483,3
7484,0
7485,2
7486,9
7487,4
7488,9
7489,7
7490,0
7491,2
7492,7
7493,4
7494,9
7495,9
7496,2
7497,5
7498,9
7499,8
7500,3
7501,8
7502,6
7503,7
7504,0
7505,0
7506,1
7507,2
7508,3
7509,4
7510,5
7511,6
7512,7
7513,8
7514,9
7515,0
7516,1
7517,2
7518,3
7519,4
7520,5
7521,6
7522,7
7523,8
7524,9
7525,0
7526,1
7527,2
7528,3
7529,4
7530,5
7531,6
7532,7
7533,8
7534,9
7535,0
7536,0
7537,7
7538,2
7539,6
7540,5
7541,5
7542,3
7543,7
7544,8
7545,6
7546,6
7547,6
7548,6
7549,4
7550,3
7551,8
7552,8
7553,3
7554,0
7555,1
7556,9
7557,0
7558,5
7559,4
7560,1
7561,9
7562,1
7563,2
7564,7
7565,0
7566,1
7567,3
7568,8
7569,2
7570,9
7571,2
7572,7
7573,4
7574,2
7575,6
7576,5
7577,5
7578,9
7579,9
7580,1
7581,1
7582,5
7583,7
7584,6
7585,8
7586,2
7587,9
7588,4
7589,3
7590,1
7591,9
7592,0
7593,9
7594,3
7595,6
7596,8
7597,7
7598,0
7599,1
7600,0
7601,5
7602,8
7603,2
7604,7
7605,7
7606,0
7607,1
7608,2
7609,3
7610,4
7611,5
7612,6
7613,7
7614,8
7615,9
7616,0
7617,1
7618,2
7619,3
7620,4
7621,5
7622,8
7623,9
7624,0
7625,1
7626,2
7627,3
7628,4
7629,5
7630,6
7631,7
7632,8
7633,9
7634,2
7635,1
7636,2
7637,1
7638,3
7639,9
7640,9
7641,8
7642,5
7643,3
7644,7
7645,0
7646,7
7647,7
7648,5
7649,7
7650,9
7651,9
7652,4
7653,7
7654,0
7655,3
7656,4
7657,1
7658,5
7659,8
7660,1
7661,4
7662,8
7663,4
7664,1
7665,8
7666,6
7667,6
7668,4
7669,6
7670,0
7671,5
7672,5
7673,3
7674,3
7675,5
7676,7
7677,2
7678,5
7679,9
7680,6
7681,9
7682,2
7683,6
7684,2
7685,1
7686,2
7687,0
7688,8
7689,3
7690,8
7691,3
7692,0
7693,8
7694,7
7695,4
7696,9
7697,5
7698,0
7699,9
7700,7
7701,0
7702,0
7703,4
7704,6
7705,0
7706,9
7707,1
7708,6
7709,2
7710,7
7711,6
7712,8
7713,3
7714,5
7715,2
7716,1
7717,8
7718,3
7719,8
7720,6
7721,1
7722,0
7723,2
7724,1
7725,4
7726,0
7727,1
7728,2
7729,3
7730,4
7731,5
7732,6
7733,7
7734,8
7735,9
7736,0
7737,1
7738,2
7739,3
7740,4
7741,5
7742,6
7743,7
7744,8
7745,9
7746,0
7747,1
7748,2
7749,3
7750,4
7751,5
7752,6
7753,7
7754,8
7755,9
7756,7
7757,6
7758,4
7759,7
7760,6
7761,2
7762,3
7763,4
7764,8
7765,7
7766,8
7767,6
7768,9
7769,8
7770,3
7771,2
7772,2
7773,8
7774,4
7775,8
7776,5
7777,6
7778,5
7779,0
7780,2
7781,0
7782,1
7783,1
7784,2
7785,9
7786,6
7787,8
7788,2
7789,1
7790,0
7791,6
7792,5
7793,2
7794,9
7795,7
7796,5
7797,3
7798,9
7799,3
7800,7
7801,1
7802,8
7803,3
7804,8
7805,1
7806,9
7807,5
7808,5
7809,0
7810,1
7811,1
7812,9
7813,8
7814,2
7815,6
7816,0
7817,4
7818,5
7819,0
7820,3
7821,1
7822,8
7823,6
7824,7
7825,5
7826,9
7827,9
7828,3
7829,0
7830,3
7831,1
7832,4
7833,4
7834,0
7835,4
7836,9
7837,0
7838,1
7839,2
7840,3
7841,5
7842,6
7843,7
7844,8
7845,0
7846,1
7847,2
7848,3
7849,5
7850,6
7851,7
7852,8
7853,9
7854,0
7855,1
7856,2
7857,3
7858,5
7859,6
7860,7
7861,8
7862,9
7863,9
7864,7
7865,0
7866,9
7867,0
7868,1
7869,5
7870,8
7871,8
7872,0
7873,9
7874,3
7875,2
7876,7
7877,8
7878,4
7879,6
7880,1
7881,0
7882,4
7883,9
7884,4
7885,2
7886,0
7887,5
7888,0
7889,1
7890,6
7891,9
7892,3
7893,2
7894,9
7895,1
7896,6
7897,0
7898,1
7899,1
7900,8
7901,7
7902,7
7903,6
7904,3
7905,6
7906,0
7907,7
7908,2
7909,4
7910,1
7911,7
7912,0
7913,6
7914,7
7915,1
7916,2
7917,5
7918,8
7919,1
7920,8
7921,2
7922,8
7923,7
7924,6
7925,8
7926,7
7927,1
7928,6
7929,2
7930,9
7931,3
7932,0
7933,1
7934,2
7935,3
7936,4
7937,5
7938,6
7939,7
7940,8
7941,9
7942,0
7943,1
7944,2
7945,3
7946,4
7947,5
7948,6
7949,7
7950,8
7951,9
7952,0
7953,1
7954,2
7955,3
7956,4
7957,5
7958,6
7959,7
7960,8
7961,9
7962,8
7963,9
7964,5
7965,7
7966,0
7967,3
7968,1
7969,6
7970,8
7971,4
7972,1
7973,5
7974,6
7975,4
7976,2
7977,7
7978,8
7979,1
7980,3
7981,4
7982,3
7983,4
7984,7
7985,2
7986,0
7987,5
7988,0
7989,1
7990,9
7991,2
7992,3
7993,2
7994,3
7995,5
7996,5
7997,7
7998,8
7999,4
8000,9
8001,9
8002,7
8003,1
8004,1
8005,9
8006,0
8007,7
8008,8
8009,3
8010,4
8011,8
8012,6
8013,3
8014,8
8015,0
8016,9
8017,6
8018,2
8019,1
8020,0
8021,1
8022,0
8023,6
8024,2
8025,3
8026,8
8027,9
8028,0
8029,7
8030,2
8031,3
8032,4
8033,5
8034,5
8035,2
8036,8
8037,5
8038,4
8039,6
8040,6
8041,6
8042,7
8043,9
8044,1
8045,8
8046,2
8047,1
8048,5
8049,3
8050,4
8051,7
8052,9
8053,4
8054,0
8055,0
8056,0
8057,1
8058,2
8059,3
8060,4
8061,5
8062,6
8063,7
8064,8
8065,9
8066,0
8067,1
8068,2
8069,3
8070,4
8071,5
8072,6
8073,7
8074,8
8075,9
8076,0
8077,1
8078,2
8079,3
8080,4
8081,5
8082,6
8083,9
8084,0
8085,1
8086,3
8087,1
8088,5
8089,1
8090,2
8091,4
8092,9
8093,2
8094,4
8095,6
8096,8
8097,0
8098,1
8099,1
8100,9
8101,2
8102,6
8103,6
8104,8
8105,7
8106,4
8107,2
8108,9
8109,7
8110,0
8111,2
8112,1
8113,0
8114,3
8115,6
8116,0
8117,1
8118,2
8119,3
8120,4
8121,5
8122,6
8123,7
8124,8
8125,9
8126,0
8127,1
8128,2
8129,3
8130,4
8131,5
8132,6
8133,7
8134,8
8135,9
8136,0
8137,1
8138,2
8139,3
8140,4
8141,5
8142,6
8143,7
8144,8
8145,9
8146,8
8147,6
8148,5
8149,9
8150,7
8151,0
8152,2
8153,3
8154,4
8155,3
8156,8
8157,5
8158,1
8159,5
8160,2
8161,3
8162,0
8163,1
8164,2
8165,1
8166,3
8167,2
8168,6
8169,5
8170,3
8171,0
8172,7
8173,2
8174,7
8175,4
8176,6
8177,4
8178,0
8179,5
8180,9
8181,9
8182,8
8183,9
8184,5
8185,3
8186,1
8187,7
8188,4
8189,7
8190,6
8191,5
8192,4
8193,0
8194,0
8195,6
8196,6
8197,2
8198,0
8199,6
8200,3
8201,7
8202,7
8203,4
8204,4
8205,3
8206,9
8207,2
8208,8
8209,9
8210,6
8211,0
8212,9
8213,5
8214,3
8215,8
8216,8
8217,7
8218,1
8219,4
8220,0
8221,4
8222,8
8223,5
8224,2
8225,3
8226,9
8227,0
8228,1
8229,9
8230,1
8231,5
8232,1
8233,7
8234,4
8235,8
8236,6
8237,2
8238,1
8239,6
8240,8
8241,8
8242,0
8243,1
8244,2
8245,3
8246,4
8247,7
8248,8
8249,9
8250,0
8251,1
8252,2
8253,3
8254,4
8255,6
8256,7
8257,8
8258,9
8259,0
8260,1
8261,2
8262,3
8263,4
8264,7
8265,8
8266,9
8267,1
8268,4
8269,5
8270,3
8271,3
8272,0
8273,9
8274,5
8275,4
8276,3
8277,0
8278,8
8279,4
8280,6
8281,7
8282,0
8283,7
8284,7
8285,1
8286,6
8287,9
8288,1
8289,3
8290,6
8291,2
8292,3
8293,8
8294,2
8295,3
8296,8
8297,9
8298,5
8299,8
8300,8
8301,7
8302,1
8303,7
8304,1
8305,1
8306,0
8307,3
8308,4
8309,2
8310,6
8311,4
8312,7
8313,4
8314,2
8315,7
8316,4
8317,2
8318,9
8319,2
8320,7
8321,9
8322,2
8323,1
8324,0
8325,6
8326,5
8327,3
8328,4
8329,8
8330,5
8331,9
8332,6
8333,9
8334,0
8335,6
8336,3
8337,0
8338,8
8339,1
8340,6
8341,0
8342,0
8343,1
8344,2
8345,3
8346,4
8347,5
8348,6
8349,7
8350,0
8351,1
8352,2
8353,3
8354,4
8355,7
8356,8
8357,9
8358,0
8359,1
8360,2
8361,3
8362,4
8363,7
8364,2
8365,5
8366,1
8367,6
8368,4
8369,3
8370,9
8371,9
8372,0
8373,9
8374,7
8375,1
8376,6
8377,4
8378,3
8379,6
8380,2
8381,0
8382,9
8383,8
8384,6
8385,5
8386,7
8387,0
8388,0
8389,1
8390,7
8391,4
8392,3
8393,2
8394,4
8395,1
8396,3
8397,7
8398,6
8399,4
8400,7
8401,7
8402,7
8403,9
8404,8
8405,4
8406,3
8407,8
8408,2
8409,8
8410,3
8411,5
8412,8
8413,0
8414,5
8415,4
8416,7
8417,1
8418,3
8419,1
8420,7
8421,9
8422,6
8423,2
8424,0
8425,9
8426,1
8427,7
8428,3
8429,3
8430,9
8431,1
8432,6
8433,4
8434,3
8435,9
8436,8
8437,2
8438,1
8439,8
8440,6
8441,4
8442,1
8443,5
8444,5
8445,6
8446,5
8447,0
8448,1
8449,2
8450,3
8451,4
8452,5
8453,6
8454,7
8455,8
8456,9
8457,0
8458,1
8459,2
8460,3
8461,4
8462,5
8463,6
8464,7
8465,8
8466,9
8467,0
8468,1
8469,2
8470,3
8471,4
8472,5
8473,6
8474,7
8475,8
8476,9
8477,6
8478,9
8479,7
8480,0
8481,2
8482,3
8483,4
8484,3
8485,8
8486,5
8487,1
8488,3
8489,0
8490,1
8491,2
8492,1
8493,3
8494,2
8495,0
8496,7
8497,2
8498,6
8499,4
8500,0
8501,5
8502,9
8503,9
8504,8
8505,9
8506,5
8507,3
8508,1
8509,7
8510,4
8511,7
8512,0
8513,0
8514,6
8515,6
8516,6
8517,3
8518,7
8519,4
8520,2
8521,8
8522,9
8523,8
8524,7
8525,1
8526,4
8527,0
8528,4
8529,8
8530,5
8531,2
8532,3
8533,9
8534,0
8535,1
8536,9
8537,1
8538,5
8539,1
8540,7
8541,6
8542,1
8543,2
8544,1
8545,6
8546,8
8547,0
8548,1
8549,2
8550,3
8551,4
8552,5
8553,6
8554,7
8555,8
8556,9
8557,0
8558,1
8559,2
8560,3
8561,4
8562,5
8563,6
8564,7
8565,8
8566,0
8567,1
8568,2
8569,3
8570,5
8571,6
8572,7
8573,8
8574,1
8575,0
8576,4
8577,5
8578,6
8579,6
8580,3
8581,4
8582,4
8583,2
8584,8
8585,1
8586,0
8587,6
8588,4
8589,9
8590,7
8591,2
8592,9
8593,2
8594,0
8595,9
